id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0009_0_TAM0013_concat	hok/TAT-Vol1-eval_0009_0_TAM0013_concat.wav	4.32	TAM0013	不知道	Unknown	Male	Thê-sī khá pian-hō : TA_0009	the5-si7 kha2 pian1-ho7:TA_0009	提示卡編號：TA_0009	Thê-sī khá pian-hō:TA_0009	Cue card number: TA_0009.	6673670	Female	en/TAT-Vol1-eval_0009_0_TAM0013_concat.wav	6.2
TAT-Vol1-eval_0009_1.0_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.0_TAM0013_concat.wav	1.47	TAM0013	不知道	Unknown	Male	It. Sòo-jī	it4.soo3-ji7	一. 數字	It.Sò͘-jī	One. Numbers.	2333000	Male	en/TAT-Vol1-eval_0009_1.0_TAM0013_concat.wav	3.0
TAT-Vol1-eval_0009_1.1_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.1_TAM0013_concat.wav	4.32	TAM0013	不知道	Unknown	Male	suà-lo̍h-lâi khuànn lâm-tâu-kuān bîn-á-tsài sann hō ê thinn-khì	sua3-loh8-lai5 khuann3 lam5-tau5-kuan7 bin5-a2-tsai3 sann1 ho7 e5 thinn1-khi3	紲落來看南投縣明仔載三號的天氣	sòa-lo̍h-lâi khòaⁿ lâm-tâu-koān bîn-á-chài saⁿ hō ê thiⁿ-khì	Next, let us look at the weather forecast for Lâm-tâu County for tomorrow, the 3rd.	2333000	Male	en/TAT-Vol1-eval_0009_1.1_TAM0013_concat.wav	6.36
TAT-Vol1-eval_0009_1.2_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.2_TAM0013_concat.wav	5.82625	TAM0013	不知道	Unknown	Male	un-tōo jī-tsa̍p sì tsì jī-tsa̍p tshit tōo, lo̍h-hōo ki-lu̍t sì-tsa̍p pha	un1-too7 ji7-tsap8 si3 tsi3 ji7-tsap8 tshit4 too7,loh8-hoo7 ki1-lut8 si3-tsap8 pha1	溫度二十四至二十七度，落雨機率四十pha	un-tō͘ jī-cha̍p sì chì jī-cha̍p chhit tō͘,lo̍h-hō͘ ki-lu̍t sì-cha̍p pha	The temperature ranges between 24 and 27 degrees Celcius, and the chance of rain is 40%.	2333000	Male	en/TAT-Vol1-eval_0009_1.2_TAM0013_concat.wav	7.52
TAT-Vol1-eval_0009_1.3_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.3_TAM0013_concat.wav	6.051875	TAM0013	不知道	Unknown	Male	lâi-pin sann it sù hō tshiánn-lâi tsa̍p-jī hō kuī-tâi pān-lí	lai5-pin1 sann1 it4 su3 ho7 tshiann2-lai5 tsap8-ji7 ho7 kui7-tai5 pan7-li2	來賓三一四號請來十二號櫃台辦理	lâi-pin saⁿ it sù hō chhiáⁿ-lâi cha̍p-jī hō kūi-tâi pān-lí	Guest 3-1-4, please proceed to counter 12.	2333000	Male	en/TAT-Vol1-eval_0009_1.3_TAM0013_concat.wav	4.84
TAT-Vol1-eval_0009_1.4_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.4_TAM0013_concat.wav	4.08	TAM0013	不知道	Unknown	Male	lóng-tsóng nn̄g-pah khòng sann khoo, tsāu lí káu-tsa̍p tshit khoo	long2-tsong2 nng7-pah4 khong3 sann1 khoo1,tsau7 li2 kau2-tsap8 tshit4 khoo1	攏總兩百零三箍,找你九十七箍	lóng-chóng nn̄g-pah khòng saⁿ kho͘,chāu lí káu-cha̍p chhit kho͘	That would be 203 dollars in total. Here is your change, 97 dollars.	2333000	Male	en/TAT-Vol1-eval_0009_1.4_TAM0013_concat.wav	6.56
TAT-Vol1-eval_0009_1.5_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.5_TAM0013_concat.wav	3.0468125	TAM0013	不知道	Unknown	Male	kin-á-ji̍t sī káu-gue̍h tshe-it, pài-it	kin1-a2-jit8 si7 kau2-gueh8 tshe1-it4,pai3-it4	今仔日是九月初一，拜一	kin-á-ji̍t sī káu-goe̍h chhe-it,pài-it	Today is the first of September, Monday.	2333000	Male	en/TAT-Vol1-eval_0009_1.5_TAM0013_concat.wav	4.12
TAT-Vol1-eval_0009_1.8_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.8_TAM0013_concat.wav	3.0	TAM0013	不知道	Unknown	Male	i-tī it kiú ngóo ngóo nî tshut-sì	i1-ti7 it4 kiu2 ngoo2 ngoo2 ni5 tshut4-si3	伊佇一九五五年出世	i-tī it kiú ngó͘ ngó͘ nî chhut-sì	He was born in 1995.	2333000	Male	en/TAT-Vol1-eval_0009_1.8_TAM0013_concat.wav	3.52
TAT-Vol1-eval_0009_1.9_TAM0013_concat	hok/TAT-Vol1-eval_0009_1.9_TAM0013_concat.wav	3.78	TAM0013	不知道	Unknown	Male	tshiánn pang guá tsuán hun-ki ngóo it it sù	tshiann2 pang1 gua2 tsuan2 hun1-ki1 ngoo2 it4 it4 su3	請幫我轉分機五一一四	chhiáⁿ pang góa choán hun-ki ngó͘ it it sù	Please help to transfer to extension five one one four.	3096767	Female	en/TAT-Vol1-eval_0009_1.9_TAM0013_concat.wav	5.951625
TAT-Vol1-eval_0009_2.0_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.0_TAM0013_concat.wav	2.22	TAM0013	不知道	Unknown	Male	Jī. Sing-ua̍h Tuì-uē	ji7.sing1-uah8 tui3-ue7	二.生活對話	Jī.Seng-oa̍h Tùi-ōe	2. Daily conversation	3096767	Female	en/TAT-Vol1-eval_0009_2.0_TAM0013_concat.wav	3.775625
